id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
8719,4,19,0.2855540978186506,False,False,0,False,False,0.3614608457165002,0.0
8725,25,133,0.43393638906361376,False,False,0,False,True,0.3614608457165002,0.0
8730,10,127,0.43393638906361376,False,True,7,True,False,0.3614608457165002,0.0
8731,6,53,0.2855540978186506,False,True,0,True,True,0.3614608457165002,0.0
8748,8,61,0.2855540978186506,True,False,0,False,False,0.34261413747161806,0.0
8749,16,88,0.4644690747297019,True,False,0,False,False,0.34261413747161806,0.0
8756,8,58,0.2855540978186506,True,False,0,False,False,0.34261413747161806,0.0
8764,4,36,0.2855540978186506,True,True,0,False,False,0.34261413747161806,0.0
8765,15,129,0.43393638906361376,False,False,0,True,False,0.34261413747161806,1.0
8769,14,91,0.4644690747297019,True,False,0,False,False,0.34261413747161806,0.0
8771,15,129,0.43393638906361376,False,False,0,True,False,0.34261413747161806,1.0
8772,20,134,0.5342093151021957,True,True,0,False,True,0.34261413747161806,0.0
8773,10,68,0.2855540978186506,False,False,0,True,False,0.34261413747161806,1.0
8779,20,135,0.5342093151021957,False,False,0,True,False,0.34261413747161806,0.0
8792,14,89,0.4644690747297019,False,True,0,True,False,0.387333172449818,0.0
8794,8,48,0.2855540978186506,False,True,2,False,False,0.387333172449818,0.0
8796,17,83,0.4644690747297019,True,False,0,False,True,0.387333172449818,0.0
8798,22,119,0.43393638906361376,True,True,0,False,True,0.387333172449818,1.410825437913453
8803,11,54,0.2855540978186506,False,False,0,False,False,0.387333172449818,0.0
8807,10,48,0.2855540978186506,False,False,0,False,True,0.387333172449818,0.0
8809,17,85,0.4644690747297019,False,False,0,False,True,0.387333172449818,0.0
8811,17,90,0.4644690747297019,False,False,0,False,True,0.387333172449818,0.0
8813,10,72,0.2855540978186506,False,False,0,True,True,0.387333172449818,0.0
8814,22,127,0.43393638906361376,False,False,0,True,True,0.387333172449818,0.0
8818,30,138,0.5342093151021957,False,False,0,False,False,0.387333172449818,1.0
8819,21,114,0.43393638906361376,False,False,0,False,True,0.387333172449818,0.0
8820,27,140,0.5342093151021957,False,False,0,False,False,0.387333172449818,1.0
8821,6,30,0.2855540978186506,False,False,0,False,True,0.387333172449818,0.0
8822,9,59,0.2855540978186506,True,False,0,False,True,0.387333172449818,0.0
8824,4,34,0.2855540978186506,True,False,0,False,False,0.387333172449818,0.0
8826,6,38,0.2855540978186506,False,False,0,False,True,0.387333172449818,0.0
8827,4,17,0.2855540978186506,False,False,0,False,True,0.387333172449818,0.0
8828,22,122,0.43393638906361376,True,False,0,False,True,0.387333172449818,0.0
8833,25,139,0.5342093151021957,False,False,0,False,False,0.387333172449818,1.0
8834,7,47,0.2855540978186506,False,False,0,False,False,0.387333172449818,0.0
8845,2,10,0.2855540978186506,False,False,0,False,True,0.3430296958658696,0.0
8847,8,38,0.2855540978186506,False,False,0,False,False,0.3430296958658696,0.0
8849,26,134,0.5342093151021957,True,True,0,False,True,0.3430296958658696,1.0
8861,11,90,0.4644690747297019,False,False,1,True,True,0.3430296958658696,0.0
8867,5,17,0.2855540978186506,False,True,0,False,True,0.3430296958658696,0.0
8868,11,123,0.43393638906361376,False,False,0,True,False,0.3430296958658696,1.0
8870,13,63,0.2855540978186506,False,False,0,False,True,0.3430296958658696,0.0
8873,9,40,0.2855540978186506,False,True,0,False,False,0.3430296958658696,0.0
8874,17,124,0.43393638906361376,False,False,0,True,False,0.3430296958658696,0.0
8876,17,88,0.4644690747297019,False,False,0,False,True,0.3430296958658696,0.0
8877,13,66,0.2855540978186506,False,False,0,False,True,0.3430296958658696,0.0
8879,11,123,0.43393638906361376,False,False,0,True,False,0.3430296958658696,1.0
8882,18,85,0.4644690747297019,False,False,0,False,True,0.3430296958658696,1.0
8884,17,113,0.43393638906361376,False,False,0,False,True,0.3430296958658696,0.0
8889,3,12,0.2855540978186506,False,False,0,False,True,0.3430296958658696,0.0
8891,13,64,0.2855540978186506,False,True,0,False,False,0.3430296958658696,1.0
8894,11,85,0.4644690747297019,False,False,1,True,False,0.4338448003567948,0.0
8895,5,27,0.2855540978186506,False,True,0,False,True,0.4338448003567948,0.0
8897,19,123,0.43393638906361376,False,False,2,True,True,0.4338448003567948,0.0
8898,21,113,0.43393638906361376,False,False,0,False,True,0.4338448003567948,1.0
8901,11,80,0.4644690747297019,True,False,0,False,True,0.4338448003567948,0.0
8904,20,121,0.43393638906361376,False,False,0,False,False,0.4338448003567948,0.0
8909,25,133,0.43393638906361376,True,False,1,False,True,0.4338448003567948,0.0
8910,18,142,0.5342093151021957,False,False,6,True,False,0.4338448003567948,0.0
8911,17,93,0.4644690747297019,False,False,0,False,True,0.4338448003567948,0.0
8915,11,87,0.4644690747297019,True,False,0,False,False,0.4338448003567948,0.0
8917,25,133,0.43393638906361376,True,False,0,False,True,0.4338448003567948,0.0
8918,22,144,0.5342093151021957,True,False,1,False,True,0.4338448003567948,0.0
8919,19,112,0.43393638906361376,False,False,0,False,False,0.4338448003567948,0.0
8922,22,137,0.5342093151021957,False,False,2,True,True,0.4338448003567948,0.0
8925,18,133,0.43393638906361376,False,False,8,True,False,0.4338448003567948,0.0
8928,8,57,0.2855540978186506,True,False,0,False,False,0.4338448003567948,0.0
8929,16,133,0.43393638906361376,True,False,1,True,True,0.4338448003567948,0.0
8930,22,138,0.5342093151021957,False,False,0,True,False,0.4338448003567948,0.0
8932,16,107,0.4644690747297019,True,False,0,True,False,0.4338448003567948,0.0
8937,26,137,0.5342093151021957,False,False,0,False,False,0.4338448003567948,1.0
8940,23,137,0.5342093151021957,False,False,0,False,True,0.4338448003567948,0.0
8943,24,141,0.5342093151021957,False,False,0,True,True,0.45159984626686317,1.0
8950,10,82,0.4644690747297019,False,False,0,True,True,0.45159984626686317,1.0
8951,9,39,0.2855540978186506,False,True,0,False,False,0.45159984626686317,1.0
8954,16,86,0.4644690747297019,False,False,0,False,True,0.45159984626686317,0.0
8958,21,135,0.5342093151021957,False,False,0,False,True,0.45159984626686317,1.4129770170175
8960,15,98,0.4644690747297019,False,False,1,True,True,0.45159984626686317,1.0
8964,5,49,0.2855540978186506,False,False,0,True,True,0.45159984626686317,1.0
8975,15,117,0.43393638906361376,False,False,0,True,False,0.45159984626686317,1.0
8977,15,133,0.43393638906361376,True,False,2,True,False,0.45159984626686317,1.0
8981,12,84,0.4644690747297019,False,False,0,False,True,0.45159984626686317,1.0
8982,13,80,0.4644690747297019,True,False,0,False,True,0.45159984626686317,1.0
8984,8,43,0.2855540978186506,False,False,0,False,True,0.45159984626686317,1.0
8988,24,130,0.43393638906361376,False,False,0,False,True,0.45159984626686317,1.4140547563755232
8990,9,93,0.4644690747297019,True,False,0,True,False,0.45159984626686317,1.4139692141073008
8991,19,137,0.5342093151021957,False,False,1,False,False,0.45159984626686317,0.0
8995,8,85,0.4644690747297019,False,False,0,True,False,0.34560886651147765,0.0
8997,14,93,0.4644690747297019,True,True,0,False,True,0.34560886651147765,0.0
9003,10,67,0.2855540978186506,False,False,1,True,False,0.34560886651147765,0.0
9004,18,107,0.4644690747297019,False,True,0,True,True,0.34560886651147765,1.0
9010,17,126,0.43393638906361376,False,False,0,True,True,0.34560886651147765,0.0
9011,12,69,0.2855540978186506,True,False,0,False,False,0.34560886651147765,0.0
9013,7,53,0.2855540978186506,True,False,0,False,False,0.34560886651147765,0.0
9014,23,125,0.43393638906361376,False,False,0,False,False,0.34560886651147765,0.0
9015,5,36,0.2855540978186506,False,False,0,False,False,0.34560886651147765,0.0
9017,7,35,0.2855540978186506,False,False,0,False,True,0.34560886651147765,0.0
9019,20,108,0.4644690747297019,True,False,0,False,True,0.34560886651147765,1.0
9021,12,141,0.5342093151021957,False,False,1,True,False,0.34560886651147765,0.0
9024,5,42,0.2855540978186506,False,False,0,True,False,0.34560886651147765,0.0
9032,8,34,0.2855540978186506,False,False,0,False,True,0.34560886651147765,0.0
9035,24,120,0.43393638906361376,False,False,0,False,True,0.34560886651147765,0.0
9036,18,141,0.5342093151021957,False,False,0,True,False,0.34560886651147765,0.0
9037,3,39,0.2855540978186506,False,False,0,True,True,0.34560886651147765,0.0
9043,18,136,0.5342093151021957,False,False,0,True,True,0.48863688330390026,1.4135860421494644
9046,21,138,0.5342093151021957,False,False,0,False,False,0.48863688330390026,1.4135860421494644
9048,18,136,0.5342093151021957,False,False,0,True,False,0.48863688330390026,1.4135860421494644
9049,12,112,0.43393638906361376,False,False,0,True,True,0.48863688330390026,1.0
9050,15,122,0.43393638906361376,False,False,0,True,False,0.48863688330390026,1.4135860421494644
9056,14,132,0.43393638906361376,False,False,0,True,False,0.48863688330390026,0.0
9063,17,132,0.43393638906361376,True,False,0,False,False,0.48863688330390026,0.0
9065,12,123,0.43393638906361376,False,False,0,True,False,0.48863688330390026,1.0
9066,18,136,0.5342093151021957,False,False,0,True,False,0.48863688330390026,1.4135860421494644
9068,14,138,0.5342093151021957,True,False,0,True,False,0.48863688330390026,0.0
9069,13,135,0.5342093151021957,True,False,0,True,True,0.48863688330390026,1.0
9070,6,57,0.2855540978186506,False,False,0,True,True,0.48863688330390026,0.0
9073,21,142,0.5342093151021957,False,False,0,True,True,0.48863688330390026,1.4135860421494644
9076,19,137,0.5342093151021957,False,False,1,True,False,0.48863688330390026,1.4135860421494644
9091,19,137,0.5342093151021957,True,False,0,False,True,0.48863688330390026,0.0
9092,18,140,0.5342093151021957,True,False,0,True,False,0.555303549970567,1.7291402923914476
9104,17,130,0.43393638906361376,False,False,0,True,False,0.555303549970567,1.410649890682579
9105,17,97,0.4644690747297019,False,False,0,False,False,0.555303549970567,1.410649890682579
9108,17,97,0.4644690747297019,False,False,0,False,False,0.555303549970567,1.410649890682579
9111,18,128,0.43393638906361376,False,False,1,True,False,0.555303549970567,1.410649890682579
9115,18,117,0.43393638906361376,False,False,0,True,True,0.555303549970567,1.410649890682579
9117,18,121,0.43393638906361376,False,False,0,True,False,0.555303549970567,1.410649890682579
9122,18,117,0.43393638906361376,False,False,0,True,False,0.555303549970567,1.410649890682579
9125,21,138,0.5342093151021957,False,False,0,True,True,0.555303549970567,1.410649890682579
9127,18,140,0.5342093151021957,True,False,0,True,False,0.555303549970567,1.7291402923914476
9129,16,142,0.5342093151021957,False,False,1,True,False,0.555303549970567,1.410649890682579
9133,18,128,0.43393638906361376,False,False,1,True,False,0.555303549970567,1.410649890682579
9136,17,130,0.43393638906361376,False,False,0,True,True,0.555303549970567,1.410649890682579
9138,16,142,0.5342093151021957,False,False,1,True,False,0.555303549970567,1.410649890682579
9140,21,138,0.5342093151021957,False,False,0,True,True,0.555303549970567,1.410649890682579
9147,12,87,0.4644690747297019,False,False,1,True,False,0.5569922079849354,1.41342361678978
9150,21,134,0.5342093151021957,False,False,0,True,False,0.5569922079849354,1.3294559374487145
9152,10,76,0.2855540978186506,False,False,0,True,True,0.5569922079849354,1.41342361678978
9153,12,80,0.4644690747297019,False,False,0,False,False,0.5569922079849354,1.41342361678978
9155,22,136,0.5342093151021957,False,False,0,True,False,0.5569922079849354,1.8605965712223667
9158,10,72,0.2855540978186506,False,False,0,True,False,0.5569922079849354,1.41342361678978
9160,11,91,0.4644690747297019,False,False,0,True,True,0.5569922079849354,1.41342361678978
9163,8,62,0.2855540978186506,False,False,0,True,False,0.5569922079849354,1.41342361678978
9165,18,125,0.43393638906361376,False,False,0,True,False,0.5569922079849354,1.7313953237103568
9167,20,100,0.4644690747297019,True,False,0,False,False,0.5569922079849354,1.0
9168,21,140,0.5342093151021957,False,False,1,True,False,0.5569922079849354,1.0
9170,13,109,0.4644690747297019,False,False,0,True,True,0.5569922079849354,1.41342361678978
9176,12,98,0.4644690747297019,False,False,0,True,False,0.5569922079849354,1.410649890682579
9178,20,136,0.5342093151021957,False,False,2,True,False,0.5569922079849354,1.41342361678978
9184,17,105,0.4644690747297019,False,True,4,True,False,0.5569922079849354,1.41342361678978
9186,17,136,0.5342093151021957,False,False,2,True,False,0.5569922079849354,1.410649890682579
9188,20,142,0.5342093151021957,False,False,1,True,False,0.5569922079849354,1.0
9189,12,103,0.4644690747297019,False,False,0,True,False,0.5569922079849354,1.731210544570745
9190,18,136,0.5342093151021957,False,False,1,True,False,0.5569922079849354,1.6090757575259493
9196,18,94,0.4644690747297019,False,True,0,False,False,0.5636539792934326,1.9945381081824882
9198,24,140,0.5342093151021957,True,False,0,False,False,0.5636539792934326,1.410649890682579
9199,22,129,0.43393638906361376,False,False,2,False,False,0.5636539792934326,1.3658115236021544
9200,18,139,0.5342093151021957,False,False,0,True,False,0.5636539792934326,1.410649890682579
9201,23,140,0.5342093151021957,True,False,0,False,False,0.5636539792934326,1.410649890682579
9202,20,137,0.5342093151021957,False,False,2,True,False,0.5636539792934326,1.410649890682579
9204,16,139,0.5342093151021957,False,False,0,True,True,0.5636539792934326,1.410649890682579
9205,12,100,0.4644690747297019,False,False,0,True,False,0.5636539792934326,1.4138539295318817
9213,10,74,0.2855540978186506,True,False,0,False,True,0.5636539792934326,1.410649890682579
9214,24,138,0.5342093151021957,False,False,0,False,False,0.5636539792934326,1.410649890682579
9224,9,81,0.4644690747297019,False,False,0,True,False,0.5636539792934326,1.7313717500824026
9227,20,133,0.43393638906361376,True,False,0,False,True,0.5636539792934326,1.410649890682579
9228,9,69,0.2855540978186506,False,False,0,True,False,0.5636539792934326,1.7291402923914476
9229,21,142,0.5342093151021957,False,False,0,False,False,0.5636539792934326,1.7290757274246706
9234,15,132,0.43393638906361376,True,False,0,False,False,0.5636539792934326,1.410649890682579
9236,19,134,0.5342093151021957,False,False,3,False,False,0.5636539792934326,1.7290757274246706
9241,12,111,0.43393638906361376,True,False,0,True,False,0.5636539792934326,1.410649890682579
9243,21,125,0.43393638906361376,False,False,0,False,True,0.373855965798752,0.0
9245,24,140,0.5342093151021957,True,False,0,False,True,0.373855965798752,0.0
9256,20,127,0.43393638906361376,False,False,2,False,True,0.373855965798752,0.0
9258,19,114,0.43393638906361376,True,True,0,False,True,0.373855965798752,0.0
9261,18,78,0.2855540978186506,False,False,0,False,False,0.373855965798752,0.0
9274,10,48,0.2855540978186506,False,False,0,False,True,0.373855965798752,0.0
9279,14,96,0.4644690747297019,False,False,0,True,True,0.373855965798752,0.0
9282,10,61,0.2855540978186506,False,True,0,False,True,0.373855965798752,0.0
9284,17,141,0.5342093151021957,False,False,0,True,True,0.373855965798752,0.0
9285,15,135,0.5342093151021957,True,False,1,True,False,0.373855965798752,0.0
9291,25,118,0.43393638906361376,False,False,0,False,False,0.373855965798752,0.0
9295,19,110,0.43393638906361376,True,True,0,False,True,0.3633786306517161,1.0
9299,17,87,0.4644690747297019,True,False,0,False,False,0.3633786306517161,1.0
9302,13,63,0.2855540978186506,False,False,0,False,False,0.3633786306517161,1.0
9304,20,136,0.5342093151021957,False,False,0,False,False,0.3633786306517161,1.4133270665886637
9305,12,119,0.43393638906361376,False,False,3,True,True,0.3633786306517161,1.0
9306,12,59,0.2855540978186506,False,True,0,False,False,0.3633786306517161,1.0
9310,23,126,0.43393638906361376,False,False,0,False,False,0.3633786306517161,1.0
9312,11,104,0.4644690747297019,False,False,1,True,True,0.3633786306517161,1.0
9316,9,74,0.2855540978186506,True,True,0,False,False,0.3633786306517161,1.0
9318,14,123,0.43393638906361376,False,False,4,True,False,0.3633786306517161,1.0
9323,17,92,0.4644690747297019,False,False,0,False,False,0.3633786306517161,1.412175421528038
9326,16,103,0.4644690747297019,True,False,0,False,True,0.3633786306517161,1.0
9327,9,51,0.2855540978186506,False,False,0,False,False,0.3633786306517161,1.0
9328,5,26,0.2855540978186506,False,False,0,False,True,0.3633786306517161,1.0
9331,22,125,0.43393638906361376,False,False,2,True,False,0.3633786306517161,1.0
9335,6,29,0.2855540978186506,False,True,0,False,False,0.3633786306517161,1.0
9336,22,115,0.43393638906361376,False,False,1,False,False,0.3633786306517161,1.0
9340,22,114,0.43393638906361376,False,False,2,False,False,0.3633786306517161,1.0
9349,15,114,0.43393638906361376,False,True,1,False,True,0.39824044545884607,1.9980911258119718
9352,20,136,0.5342093151021957,False,False,0,True,True,0.39824044545884607,1.0
9353,9,55,0.2855540978186506,True,False,0,False,True,0.39824044545884607,1.0
9354,21,126,0.43393638906361376,False,False,2,False,True,0.39824044545884607,1.730338143876188
9356,8,58,0.2855540978186506,False,False,0,True,False,0.39824044545884607,1.0
9357,12,56,0.2855540978186506,False,False,0,False,True,0.39824044545884607,1.0
9358,16,105,0.4644690747297019,True,False,0,False,True,0.39824044545884607,1.0
9359,20,101,0.4644690747297019,False,True,0,False,False,0.39824044545884607,1.0
9364,7,51,0.2855540978186506,True,False,1,False,True,0.39824044545884607,1.4138002114832384
9366,10,83,0.4644690747297019,False,False,0,True,True,0.39824044545884607,1.725071072222841
9369,18,104,0.4644690747297019,True,True,0,False,False,0.39824044545884607,1.0
9370,11,61,0.2855540978186506,False,True,0,False,True,0.39824044545884607,1.0
9379,10,70,0.2855540978186506,False,True,2,False,True,0.39824044545884607,1.0
9381,20,123,0.43393638906361376,False,False,0,True,False,0.39824044545884607,1.0
9383,10,48,0.2855540978186506,False,True,0,False,False,0.39824044545884607,1.0
9389,12,78,0.2855540978186506,False,False,0,True,True,0.39824044545884607,1.0
9390,24,129,0.43393638906361376,True,False,1,True,True,0.39824044545884607,1.0
9392,14,119,0.43393638906361376,True,False,2,True,False,0.49204599420020406,1.0
9394,8,67,0.2855540978186506,False,False,0,True,False,0.49204599420020406,0.0
9398,11,93,0.4644690747297019,False,False,1,True,False,0.49204599420020406,1.0
9399,7,64,0.2855540978186506,False,False,0,True,False,0.49204599420020406,0.0
9400,14,137,0.5342093151021957,True,False,2,True,False,0.49204599420020406,1.0
9407,14,131,0.43393638906361376,False,False,2,True,False,0.49204599420020406,1.4140192301505499
9409,17,139,0.5342093151021957,True,False,0,True,True,0.49204599420020406,0.0
9412,10,83,0.4644690747297019,False,False,1,True,False,0.49204599420020406,0.0
9413,16,114,0.43393638906361376,False,False,0,True,True,0.49204599420020406,1.0
9415,16,116,0.43393638906361376,True,False,0,True,True,0.49204599420020406,0.0
9419,10,80,0.4644690747297019,False,False,1,True,True,0.49204599420020406,0.0
9423,16,125,0.43393638906361376,True,False,1,True,True,0.49204599420020406,0.0
9424,17,125,0.43393638906361376,True,False,0,True,False,0.49204599420020406,1.731612428251461
9426,18,110,0.43393638906361376,False,False,0,True,True,0.49204599420020406,1.0
9427,17,137,0.5342093151021957,True,False,1,True,False,0.49204599420020406,1.4079285884218011
9428,19,128,0.43393638906361376,False,False,0,True,True,0.49204599420020406,0.0
9429,16,106,0.4644690747297019,True,False,0,False,False,0.49204599420020406,0.0
9433,10,91,0.4644690747297019,True,False,0,True,True,0.49204599420020406,1.4079285884218011
9437,17,125,0.43393638906361376,False,False,2,True,True,0.49204599420020406,0.0
9440,17,141,0.5342093151021957,False,False,2,True,False,0.49204599420020406,0.0
9442,7,96,0.4644690747297019,True,False,0,True,True,0.49974611377631745,0.0
9443,4,39,0.2855540978186506,True,False,0,False,True,0.49974611377631745,0.0
9444,13,100,0.4644690747297019,False,False,0,True,False,0.49974611377631745,1.0
9447,15,107,0.4644690747297019,False,False,0,True,False,0.49974611377631745,0.0
9459,10,102,0.4644690747297019,False,False,3,True,False,0.49974611377631745,0.0
9461,2,120,0.43393638906361376,False,False,10,True,False,0.49974611377631745,0.0
9462,19,143,0.5342093151021957,False,False,4,True,True,0.49974611377631745,1.0
9464,7,79,0.4644690747297019,False,False,0,True,False,0.49974611377631745,0.0
9473,16,128,0.43393638906361376,False,False,2,True,False,0.49974611377631745,0.0
9475,20,122,0.43393638906361376,False,False,0,True,False,0.49974611377631745,0.0
9476,8,93,0.4644690747297019,True,False,0,True,False,0.49974611377631745,0.0
9477,22,140,0.5342093151021957,False,True,1,False,True,0.49974611377631745,0.0
9478,2,120,0.43393638906361376,False,False,10,True,False,0.49974611377631745,0.0
9479,16,128,0.43393638906361376,False,False,2,True,False,0.49974611377631745,0.0
9483,14,82,0.4644690747297019,True,False,0,False,False,0.49974611377631745,0.0
9487,2,120,0.43393638906361376,False,False,10,True,False,0.49974611377631745,0.0
9494,10,65,0.2855540978186506,False,False,1,False,True,0.5035570934811185,1.0
9497,15,113,0.43393638906361376,False,False,0,True,False,0.5035570934811185,1.0
9498,13,100,0.4644690747297019,False,False,1,True,False,0.5035570934811185,1.0
9506,24,136,0.5342093151021957,False,False,0,False,True,0.5035570934811185,0.0
9512,34,137,0.5342093151021957,False,False,0,True,True,0.5035570934811185,1.0
9514,15,135,0.5342093151021957,False,False,3,True,False,0.5035570934811185,0.0
9515,23,139,0.5342093151021957,False,False,0,False,False,0.5035570934811185,1.0
9516,24,135,0.5342093151021957,True,False,0,False,False,0.5035570934811185,0.0
9517,12,131,0.43393638906361376,False,False,3,True,False,0.5035570934811185,0.0
9518,14,110,0.43393638906361376,True,True,1,False,False,0.5035570934811185,0.0
9521,17,89,0.4644690747297019,False,False,0,False,False,0.5035570934811185,0.0
9523,22,140,0.5342093151021957,False,False,1,False,True,0.5035570934811185,0.0
9527,15,130,0.43393638906361376,False,False,0,True,True,0.5035570934811185,1.0
9528,25,132,0.43393638906361376,False,False,0,False,False,0.5035570934811185,0.0
9530,25,132,0.43393638906361376,False,False,0,False,True,0.5035570934811185,0.0
9532,24,144,0.5342093151021957,False,False,1,False,False,0.5035570934811185,0.0
9534,22,130,0.43393638906361376,True,False,0,False,False,0.5035570934811185,1.0
9535,2,17,0.2855540978186506,False,False,1,False,False,0.5035570934811185,0.0
9536,16,115,0.43393638906361376,False,False,0,True,False,0.5035570934811185,1.0
9543,16,98,0.4644690747297019,True,False,0,False,False,0.4050989121263651,0.0
9544,12,90,0.4644690747297019,False,False,0,True,False,0.4050989121263651,0.0
9545,18,125,0.43393638906361376,False,False,0,True,False,0.4050989121263651,0.0
9546,12,91,0.4644690747297019,False,False,0,True,False,0.4050989121263651,0.0
9549,17,137,0.5342093151021957,False,False,0,True,True,0.4050989121263651,1.0
9558,18,108,0.4644690747297019,False,False,0,False,True,0.39830419743497486,0.0
9560,20,139,0.5342093151021957,True,False,0,True,True,0.39830419743497486,0.0
9561,3,26,0.2855540978186506,False,False,0,False,True,0.39830419743497486,0.0
9570,3,17,0.2855540978186506,False,False,0,False,False,0.39830419743497486,0.0
9573,20,127,0.43393638906361376,False,False,0,False,False,0.39830419743497486,0.0
9578,19,95,0.4644690747297019,False,True,0,False,True,0.39830419743497486,0.0
9584,15,103,0.4644690747297019,False,False,4,True,False,0.39830419743497486,0.0
9587,7,64,0.2855540978186506,False,False,2,True,False,0.39830419743497486,0.0
9588,6,28,0.2855540978186506,False,True,0,False,True,0.39830419743497486,0.0
9599,14,75,0.2855540978186506,False,False,0,False,False,0.39830419743497486,0.0
9601,15,112,0.43393638906361376,False,False,1,False,True,0.39830419743497486,1.0
9604,11,65,0.2855540978186506,False,True,0,False,False,0.39830419743497486,0.0
9614,16,120,0.43393638906361376,False,False,0,True,True,0.5185411973385454,1.0
9615,23,133,0.43393638906361376,False,False,2,False,False,0.5185411973385454,0.0
9621,17,100,0.4644690747297019,False,False,0,False,True,0.5185411973385454,0.0
9622,21,139,0.5342093151021957,False,False,5,True,True,0.5185411973385454,0.0
9623,21,143,0.5342093151021957,False,False,0,False,False,0.5185411973385454,0.0
9624,17,104,0.4644690747297019,False,False,0,True,True,0.5185411973385454,0.0
9626,11,91,0.4644690747297019,False,False,0,True,False,0.5185411973385454,0.0
9628,18,134,0.5342093151021957,True,False,5,True,False,0.5185411973385454,0.0
9630,10,56,0.2855540978186506,False,False,0,False,True,0.5185411973385454,0.0
9631,20,138,0.5342093151021957,True,False,4,True,False,0.5185411973385454,0.0
9633,21,143,0.5342093151021957,False,False,0,False,True,0.5185411973385454,0.0
9635,13,97,0.4644690747297019,False,False,0,True,False,0.5185411973385454,0.0
9637,18,136,0.5342093151021957,False,False,0,True,False,0.5185411973385454,0.0
9641,7,39,0.2855540978186506,False,True,0,False,False,0.5185411973385454,0.0
9647,20,138,0.5342093151021957,True,False,4,True,False,0.5185411973385454,0.0
9648,17,112,0.43393638906361376,False,False,0,False,False,0.5185411973385454,0.0
9649,4,27,0.2855540978186506,False,False,0,False,True,0.5185411973385454,0.0
9658,26,134,0.5342093151021957,False,True,0,False,False,0.43678503145204833,0.0
9662,10,94,0.4644690747297019,False,False,0,True,True,0.43678503145204833,1.0
9668,16,90,0.4644690747297019,False,True,0,False,False,0.43678503145204833,1.0
9671,17,133,0.43393638906361376,False,False,4,True,False,0.43678503145204833,0.0
9676,13,113,0.43393638906361376,False,False,1,True,False,0.43678503145204833,0.0
9677,21,130,0.43393638906361376,False,False,1,True,True,0.43678503145204833,0.0
9679,14,140,0.5342093151021957,True,False,3,True,True,0.43678503145204833,0.0
9682,7,67,0.2855540978186506,False,False,0,True,False,0.43678503145204833,0.0
9685,26,139,0.5342093151021957,True,False,0,False,True,0.43678503145204833,0.0
9689,12,68,0.2855540978186506,True,False,0,False,False,0.43678503145204833,0.0
9692,9,48,0.2855540978186506,False,False,0,False,False,0.43678503145204833,0.0
9693,17,81,0.4644690747297019,True,False,0,False,True,0.43678503145204833,1.0
9694,8,97,0.4644690747297019,False,True,2,True,True,0.43678503145204833,0.0
9696,16,78,0.2855540978186506,False,True,0,False,False,0.43678503145204833,0.0
9700,18,116,0.43393638906361376,False,False,0,True,False,0.43678503145204833,1.0
9711,23,140,0.5342093151021957,False,False,0,True,True,0.4776910238678422,1.0
9713,16,89,0.4644690747297019,True,False,0,False,True,0.4776910238678422,0.0
9720,21,121,0.43393638906361376,True,False,0,False,True,0.4776910238678422,0.0
9721,21,131,0.43393638906361376,False,False,0,True,True,0.4776910238678422,1.0
9725,19,120,0.43393638906361376,False,True,0,True,True,0.4776910238678422,0.0
9726,12,132,0.43393638906361376,True,False,3,True,True,0.4776910238678422,0.0
9727,26,134,0.5342093151021957,True,False,0,False,True,0.4776910238678422,1.0
9735,10,47,0.2855540978186506,False,False,0,False,True,0.4776910238678422,0.0
9740,22,141,0.5342093151021957,False,False,0,True,False,0.4776910238678422,1.0
9742,23,140,0.5342093151021957,False,False,0,True,False,0.4776910238678422,1.0
9743,14,73,0.2855540978186506,False,False,0,False,False,0.4776910238678422,0.0
9747,23,140,0.5342093151021957,False,False,0,True,True,0.4776910238678422,1.0
9748,23,140,0.5342093151021957,False,False,0,True,False,0.4776910238678422,1.0
9751,23,140,0.5342093151021957,False,False,0,True,False,0.4776910238678422,1.0
9758,23,140,0.5342093151021957,True,False,0,False,False,0.39368166095474644,0.0
9767,25,135,0.5342093151021957,False,False,0,False,False,0.39368166095474644,0.0
9768,24,112,0.43393638906361376,False,True,0,False,False,0.39368166095474644,1.0
9773,10,103,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
9777,14,136,0.5342093151021957,False,False,2,True,False,0.39368166095474644,0.0
9781,19,88,0.4644690747297019,False,False,0,False,False,0.39368166095474644,0.0
9784,8,74,0.2855540978186506,True,False,0,True,False,0.39368166095474644,0.0
9786,10,42,0.2855540978186506,False,False,0,False,True,0.39368166095474644,0.0
9789,17,136,0.5342093151021957,False,False,1,True,False,0.39368166095474644,0.0
9792,12,54,0.2855540978186506,False,True,0,False,False,0.39368166095474644,0.0
9793,24,117,0.43393638906361376,False,False,0,False,False,0.39368166095474644,0.0
9798,20,140,0.5342093151021957,False,False,0,True,True,0.39368166095474644,0.0
9799,12,96,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
9802,23,140,0.5342093151021957,True,False,0,False,False,0.39368166095474644,0.0
9803,18,126,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
9804,14,67,0.2855540978186506,False,False,0,False,False,0.39368166095474644,0.0
